x,y,ans,PointProbability,ProbabilityWeight-x,prefix,batchId,ProbabilityWeight,ProbabilityWeight-y
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,9,9,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,10,10,1,0.333333333333
