x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,batchId,ProbabilityWeight-x,prefix
-0.585896958792,-0.648084774124,-1.20832929066,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.289259934109,0.842781971929,-1.26121250411,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,-0.648084774124,-1.20832929066,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.289259934109,0.842781971929,-1.26121250411,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.289259934109,-0.79917753099,-0.997124997727,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.289259934109,-0.71354667696,-1.02631002813,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.79917753099,-0.237068347863,-1.34328444804,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.237068347863,0.741174908178,-0.931770543358,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.237068347863,-0.79917753099,-1.16580993439,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.842781971929,0.369669668288,-1.12973805245,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.237068347863,-0.71354667696,-1.17780449259,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.237068347863,-0.79917753099,-1.16580993439,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.237068347863,0.741174908178,-0.931770543358,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.237068347863,0.741174908178,-0.931770543358,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.237068347863,-0.71354667696,-1.17780449259,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.71354667696,-0.585896958792,-1.07722532139,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,15,0.210526315789,15
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,15,0.210526315789,15
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,-0.79917753099,-1.03405620222,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.842781971929,-0.237068347863,-1.60265225673,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.289259934109,-0.71354667696,-1.02631002813,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.172191391739,-0.79917753099,-1.12004404786,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,0.660205627945,-1.33105276349,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0892702480986,0.660205627945,-0.950329622793,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.237068347863,-0.79917753099,-1.16580993439,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.623591632495,0.369669668288,-1.45192243189,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.79917753099,-0.585896958792,-0.873074551545,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.623591632495,-0.96405218066,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.237068347863,0.741174908178,-0.931770543358,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0435855415518,0.741174908178,-0.963733370606,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.289259934109,0.741174908178,-1.26950109721,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.172191391739,0.623591632495,-0.95307288544,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0435855415518,0.741174908178,-0.963733370606,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.660205627945,-1.33006652615,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0892702480986,0.741174908178,-0.93975281377,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.660205627945,-1.33006652615,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.398954893846,0.741174908178,-1.32405435776,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.79917753099,-0.585896958792,-0.873074551545,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.237068347863,0.741174908178,-0.931770543358,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.398954893846,0.741174908178,-1.32405435776,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0435855415518,0.741174908178,-0.963733370606,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.623591632495,-0.96405218066,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0435855415518,0.623591632495,-0.971382788441,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.741174908178,-0.953681274562,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.623591632495,-0.96405218066,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.289259934109,0.623591632495,-1.27448365873,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,-0.71354667696,-1.03429735542,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.842781971929,-0.944515487962,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.172191391739,0.623591632495,-0.95307288544,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.623591632495,-0.96405218066,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0435855415518,0.623591632495,-0.971382788441,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.660205627945,-0.960855011572,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.623591632495,-0.96405218066,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0892702480986,0.623591632495,-0.955039280036,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.660205627945,-0.960855011572,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.623591632495,-0.96405218066,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.623591632495,-0.96405218066,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.237068347863,0.623591632495,-0.977209542059,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.623591632495,-0.96405218066,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.623591632495,-0.96405218066,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.623591632495,0.369669668288,-1.45192243189,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,-0.71354667696,-1.03429735542,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.623591632495,-0.96405218066,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.398954893846,0.623591632495,-1.352232088,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,-0.79917753099,-1.03405620222,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0435855415518,0.623591632495,-0.971382788441,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0607069694811,0.623591632495,-0.96405218066,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.0435855415518,0.842781971929,-0.956950189467,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.237068347863,0.741174908178,-0.931770543358,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.237068347863,-0.827637315746,-1.16112092477,1,0.235294117647,0.0495356037152,16,0.210526315789,16
0.289259934109,0.842781971929,-1.26121250411,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.237068347863,-0.71354667696,-1.17780449259,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,16,0.210526315789,16
-0.172191391739,0.842781971929,-0.893113912585,1,0.235294117647,0.0495356037152,16,0.210526315789,16
