x,y,ans,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y
-1.01966896386,2.12934425302,40.3924950534,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,2.95433348358,544.881078963,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.36000794681,-1.96284740871,125.331835255,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.14902551976,2.95433348358,1105.38332618,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,3.34734064756,1264.39604178,1,16,0.0123456790123,0.111111111111,16,0.111111111111
4.2097215859,2.95433348358,12746.1647851,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,0.311229348837,27.9652960381,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,2.95433348358,544.881078963,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.05820557674,-0.44841726775,33.0570319565,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,-1.58882528266,18.2390965718,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,-0.0991864350157,4.2850877763,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,-1.58882528266,18.2390965718,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,-2.90565202488,9449.05266723,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,-1.58882528266,41.3557734251,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,-4.06579676051,3943.51267246,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.58882528266,1.96013515686,65.2236992348,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,-2.16567986823,93.3538192352,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,-1.58882528266,18.2390965718,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.665561711687,-1.75107321661,15.8571935484,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,-1.58882528266,18.2390965718,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-3.06880544326,2.12188118874,634.089525436,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.32131935326,-1.58882528266,37.8388353792,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,2.98859856126,799.681279272,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,-1.58882528266,18.2390965718,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.36000794681,-1.05820557674,7.63020043997,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.74528896232,-1.58882528266,391.079325721,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,0.966772044885,13.3831909431,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.4466053245,-1.58882528266,33.1649356128,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.944699935253,0.925078530662,12.4066374404,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-2.85089567708,-1.58882528266,369.210040489,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,-0.563099479085,4.97709703834,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,-1.58882528266,18.2390965718,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.140884729019,3.16515319065,5.28222512798,1,16,0.0123456790123,0.111111111111,16,0.111111111111
2.64640085566,-1.58882528266,181.23797774,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,-0.319425236625,4.88065656603,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-3.23219760338,-1.58882528266,458.759250727,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,2.12934425302,149.962180055,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.36000794681,-1.58882528266,40.3268953157,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,-1.96284740871,53.4888966838,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,-1.58882528266,18.2390965718,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.14902551976,3.34734064756,2199.52335247,1,16,0.0123456790123,0.111111111111,16,0.111111111111
4.2097215859,-1.58882528266,504.549330484,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,0.311229348837,5.73069656271,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.05820557674,-1.58882528266,81.2232577151,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.925078530662,-0.44841726775,4.9216597158,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,-0.0991864350157,4.2850877763,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,-2.90565202488,9449.05266723,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,-0.0991864350157,22.7928719837,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,-4.06579676051,45206.734094,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,-0.0991864350157,4.2850877763,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.665561711687,-0.0991864350157,6.95856515005,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,-1.75107321661,406.324637674,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-3.06880544326,-0.0991864350157,84.1709492024,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,2.12188118874,1022.97836455,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.32131935326,-0.0991864350157,2.58525184675,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,2.98859856126,7370.66651967,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.36000794681,-0.0991864350157,2.41295564598,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,-1.05820557674,46.4325301038,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.0991864350157,3.74528896232,8.60826957116,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,0.966772044885,11.5852254178,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.4466053245,-0.0991864350157,20.6491329897,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,0.944699935253,10.0591863856,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-2.85089567708,-0.0991864350157,77.2205610686,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,-0.563099479085,11.7907948549,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.140884729019,-0.0991864350157,16.0991398537,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,3.16515319065,10299.6798047,1,16,0.0123456790123,0.111111111111,16,0.111111111111
2.64640085566,-0.0991864350157,2.1227111218,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,-0.319425236625,6.9887979177,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,-0.0991864350157,4.2850877763,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-3.23219760338,2.12934425302,731.318771236,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.36000794681,-0.0991864350157,2.41295564598,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.96284740871,3.06189257758,2886.63822907,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.14902551976,-0.0991864350157,3.46852790312,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,3.34734064756,14285.2879217,1,16,0.0123456790123,0.111111111111,16,0.111111111111
4.2097215859,-0.0991864350157,15.9840894417,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,0.311229348837,0.755090309237,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.05820557674,-0.0991864350157,31.5415117067,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,-0.44841726775,9.16045806679,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,-2.90565202488,320.759403906,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,-4.06579676051,65956.1855553,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,-2.90565202488,2570.18562737,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,-2.16567986823,1843.41309755,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,-2.90565202488,9449.05266723,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.665561711687,-1.75107321661,15.8571935484,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,-2.90565202488,9449.05266723,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-3.06880544326,2.12188118874,634.089525436,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.32131935326,-2.90565202488,1127.31094107,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,2.98859856126,10576.5685272,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.36000794681,-2.90565202488,1197.92006808,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,-1.05820557674,74.0661061429,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.74528896232,-2.90565202488,9728.74704089,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,0.966772044885,11.0805110499,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,-2.90565202488,9449.05266723,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.4466053245,0.944699935253,14.8690415461,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-2.85089567708,-2.90565202488,6206.67386098,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,-0.563099479085,21.2968285124,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.140884729019,-2.90565202488,44.3608533055,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,3.16515319065,14811.3183905,1,16,0.0123456790123,0.111111111111,16,0.111111111111
2.64640085566,-2.90565202488,4777.26918343,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,-0.319425236625,13.9121133336,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-3.23219760338,-2.90565202488,7925.3779134,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,2.12934425302,1461.90572961,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.36000794681,-2.90565202488,1197.92006808,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,-1.96284740871,1092.831378,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.14902551976,-2.90565202488,839.128349111,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,3.34734064756,20578.9203354,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,-2.90565202488,9449.05266723,1,16,0.0123456790123,0.111111111111,16,0.111111111111
4.2097215859,0.311229348837,6.49246313202,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,-2.90565202488,9449.05266723,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.05820557674,-0.44841726775,33.0570319565,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,-4.06579676051,18320.9608953,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,-2.16567986823,93.5043396821,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.665561711687,-4.06579676051,1991.48023577,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,-1.75107321661,50.4619376448,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-4.06579676051,-3.06880544326,16772.3118995,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,2.12188118874,6.1642512363,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.32131935326,-4.06579676051,8202.23687742,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,2.98859856126,155.239144132,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.36000794681,-4.06579676051,8700.8348971,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,-1.05820557674,27.1139594744,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,-4.06579676051,1834.89495292,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.74528896232,0.966772044885,11.0384725115,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.4466053245,-4.06579676051,1130.94179191,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,0.944699935253,15.0683907027,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-2.85089567708,-4.06579676051,40863.245311,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,-0.563099479085,23.7078435341,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,-4.06579676051,1834.89495292,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.140884729019,3.16515319065,5.28222512798,1,16,0.0123456790123,0.111111111111,16,0.111111111111
2.64640085566,-4.06579676051,33664.9005383,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,-0.319425236625,23.1724552208,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-4.06579676051,-3.23219760338,22388.0193916,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,2.12934425302,6.42405396112,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.36000794681,-4.06579676051,8700.8348971,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,-1.96284740871,68.091321604,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.14902551976,-4.06579676051,6160.63543548,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,3.34734064756,355.094643817,1,16,0.0123456790123,0.111111111111,16,0.111111111111
4.2097215859,-4.06579676051,85919.7048277,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,0.311229348837,21.4388645644,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,-4.06579676051,1834.89495292,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.05820557674,-0.44841726775,33.0570319565,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.665561711687,-2.16567986823,45.5642051654,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,-1.75107321661,152.05436855,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-3.06880544326,-2.16567986823,1567.1392159,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,2.12188118874,472.781264795,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.32131935326,2.98859856126,1516.76267077,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.36000794681,-2.16567986823,218.184809789,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,-1.05820557674,15.345799426,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.74528896232,-2.16567986823,1899.24133183,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,0.966772044885,12.4955411536,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.4466053245,-2.16567986823,66.7336336765,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,0.944699935253,11.4655540152,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-2.85089567708,-2.16567986823,1364.84645981,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.563099479085,1.96013515686,2.45041071721,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.140884729019,-2.16567986823,24.394222884,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,3.16515319065,4376.30425982,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-2.16567986823,2.64640085566,1369.3302965,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,-0.319425236625,1.78108572119,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-3.23219760338,-2.16567986823,1728.05004077,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,2.12934425302,481.756585588,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.36000794681,-2.16567986823,218.184809789,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,-1.96284740871,280.511313025,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.14902551976,-2.16567986823,150.631007886,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,3.34734064756,6035.29860253,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-2.16567986823,4.2097215859,25762.2824987,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,0.311229348837,0.77672988476,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.05820557674,-0.44841726775,33.0570319565,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-3.06880544326,-1.75107321661,607.140843205,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.665561711687,2.12188118874,95.2209225241,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.32131935326,-1.75107321661,62.8940585723,1,16,0.0123456790123,0.111111111111,16,0.111111111111
2.98859856126,0.665561711687,0.860860419683,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.36000794681,-1.75107321661,67.0771286212,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.665561711687,-1.05820557674,6.81527959599,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.74528896232,-1.75107321661,627.975480968,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.665561711687,0.966772044885,13.6106772839,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.4466053245,-1.75107321661,39.1227889645,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.944699935253,0.665561711687,8.21037520228,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-2.85089567708,-1.75107321661,532.481502512,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.665561711687,-0.563099479085,6.8228406871,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.75107321661,-0.140884729019,47.1589812482,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.665561711687,3.16515319065,608.687531549,1,16,0.0123456790123,0.111111111111,16,0.111111111111
