x,y,ans,ProbabilityWeight-y,prefix,batchId,ProbabilityWeight-x,ProbabilityWeight,PointProbability
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
