x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,48.0,0.0238095238095,47.0,accepted,0.0
