x,y,ans,batchId,ProbabilityWeight,prefix,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability
-1.67933493193,-3.0390457085,-0.0728452145966,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.4888800591,5.95986338089,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.0390457085,0.098363783507,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,9,1,9,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.0390457085,0.098363783507,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,9,1,9,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.4888800591,6.0077658831,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.0390457085,0.098363783507,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.0390457085,0.098363783507,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,9,1,9,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,9,1,9,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.0390457085,-0.0728452145966,9,1,9,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,9,1,9,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.0390457085,5.25829276412,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.4888800591,5.95986338089,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,9,1,9,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,9,1,9,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.0390457085,5.25829276412,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,9,1,9,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.0390457085,0.098363783507,9,1,9,0.1,0.153846153846,0.0153846153846
-3.35175008207,-1.28073261382,-94.8929162393,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,9,1,9,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,9,1,9,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.0390457085,5.25829276412,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,9,1,9,0.1,0.153846153846,0.0153846153846
-3.44313699448,-1.28073261382,-91.082732123,9,1,9,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.4888800591,5.95986338089,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,9,1,9,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.4888800591,5.95986338089,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,9,1,9,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,9,1,9,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,9,1,9,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,9,1,9,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35175008207,4.18395176775,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,9,1,9,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,9,1,9,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,9,1,9,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.4888800591,6.46132292487,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.4888800591,5.95986338089,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.4888800591,5.94944209519,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.4888800591,6.0077658831,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.4888800591,5.95986338089,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.4888800591,5.95986338089,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.4888800591,5.95986338089,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.0390457085,0.098363783507,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.0390457085,0.098363783507,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,9,1,9,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,9,1,9,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,9,1,9,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,9,1,9,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,10,1,10,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,10,1,10,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.76931654156,-3.80653957259,10,1,10,0.1,0.153846153846,0.0153846153846
-3.35022115692,-1.71740724047,-101.334352167,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,10,1,10,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,10,1,10,0.1,0.153846153846,0.0153846153846
-3.44313699448,-1.66674433373,-98.1590897867,10,1,10,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.0390457085,0.098363783507,10,1,10,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.0390457085,0.098363783507,10,1,10,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.4888800591,6.0077658831,10,1,10,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,10,1,10,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.0390457085,0.098363783507,10,1,10,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,10,1,10,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,10,1,10,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.0390457085,0.098363783507,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,10,1,10,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,10,1,10,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.0390457085,0.098363783507,10,1,10,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.4888800591,6.0077658831,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,10,1,10,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,10,1,10,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,10,1,10,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,10,1,10,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,10,1,10,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,10,1,10,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,10,1,10,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,10,1,10,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,10,1,10,0.1,0.153846153846,0.0153846153846
-3.4888800591,-1.4831631215,-95.1904975357,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,10,1,10,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.76931654156,-4.72744582706,10,1,10,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,10,1,10,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,10,1,10,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,10,1,10,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,10,1,10,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,10,1,10,0.1,0.153846153846,0.0153846153846
