x1,x2,x3,x4,x5,x6,ans,iteration,accepted,conv_objective
4.0,6.0,5.0,3.0,1.0,2.0,60.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,13.0,121.0,43.0,accepted,0.0
6.0,4.0,2.0,5.0,3.0,1.0,61.0,43.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,43.0,accepted,0.0
6.0,4.0,2.0,5.0,3.0,1.0,61.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,3.0,61.0,43.0,accepted,0.0
6.0,5.0,3.0,4.0,19.0,2.0,148.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,10.0,103.0,43.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,43.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,1.0,62.0,43.0,accepted,0.0
6.0,5.0,3.0,4.0,19.0,1.0,142.0,43.0,accepted,0.0
6.0,5.0,4.0,2.0,12.0,1.0,102.0,43.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,43.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,43.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,43.0,accepted,0.0
5.0,6.0,4.0,2.0,1.0,3.0,60.0,43.0,accepted,0.0
6.0,5.0,3.0,4.0,19.0,2.0,148.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,19.0,157.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,3.0,2.0,60.0,43.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,43.0,accepted,0.0
6.0,5.0,3.0,4.0,2.0,10.0,111.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,16.0,139.0,43.0,accepted,0.0
6.0,3.0,4.0,2.0,1.0,5.0,67.0,43.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,1.0,62.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,3.0,9.0,102.0,43.0,accepted,0.0
5.0,2.0,4.0,1.0,3.0,6.0,76.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,18.0,2.0,135.0,43.0,accepted,0.0
6.0,5.0,3.0,4.0,2.0,17.0,153.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,10.0,3.0,101.0,43.0,accepted,0.0
5.0,6.0,4.0,2.0,3.0,8.0,100.0,43.0,accepted,0.0
6.0,5.0,3.0,2.0,4.0,1.0,59.0,43.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,20.0,163.0,43.0,accepted,0.0
6.0,5.0,3.0,4.0,8.0,2.0,93.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,3.0,61.0,43.0,accepted,0.0
6.0,1.0,3.0,2.0,4.0,5.0,75.0,43.0,accepted,0.0
3.0,6.0,5.0,4.0,7.0,1.0,87.0,43.0,accepted,0.0
6.0,5.0,4.0,2.0,15.0,1.0,117.0,43.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,43.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,43.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,1.0,62.0,43.0,accepted,0.0
5.0,6.0,4.0,2.0,1.0,3.0,60.0,43.0,accepted,0.0
3.0,6.0,5.0,4.0,10.0,2.0,108.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,19.0,157.0,43.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,1.0,62.0,43.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,43.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,9.0,110.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,12.0,115.0,43.0,accepted,0.0
6.0,5.0,4.0,2.0,1.0,18.0,149.0,43.0,accepted,0.0
6.0,5.0,3.0,4.0,11.0,1.0,102.0,43.0,accepted,0.0
5.0,6.0,4.0,2.0,1.0,3.0,60.0,43.0,accepted,0.0
6.0,2.0,4.0,1.0,3.0,5.0,71.0,43.0,accepted,0.0
6.0,5.0,4.0,2.0,3.0,20.0,171.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,3.0,14.0,132.0,43.0,accepted,0.0
5.0,6.0,4.0,2.0,19.0,1.0,138.0,43.0,accepted,0.0
6.0,5.0,3.0,4.0,13.0,1.0,112.0,43.0,accepted,0.0
6.0,5.0,4.0,2.0,8.0,3.0,94.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,3.0,7.0,90.0,43.0,accepted,0.0
5.0,6.0,3.0,1.0,4.0,2.0,62.0,43.0,accepted,0.0
6.0,5.0,1.0,4.0,2.0,3.0,63.0,43.0,accepted,0.0
6.0,5.0,3.0,4.0,19.0,2.0,148.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,20.0,2.0,145.0,43.0,accepted,0.0
5.0,6.0,3.0,1.0,4.0,2.0,62.0,43.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,43.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,7.0,2.0,80.0,43.0,accepted,0.0
5.0,6.0,4.0,2.0,3.0,14.0,136.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,20.0,3.0,151.0,43.0,accepted,0.0
5.0,6.0,4.0,2.0,1.0,3.0,60.0,43.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,43.0,accepted,0.0
5.0,6.0,4.0,2.0,11.0,3.0,110.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,7.0,3.0,86.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,10.0,103.0,43.0,accepted,0.0
6.0,5.0,3.0,4.0,16.0,2.0,133.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,3.0,61.0,43.0,accepted,0.0
6.0,5.0,3.0,1.0,4.0,2.0,61.0,43.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,7.0,85.0,43.0,accepted,0.0
6.0,3.0,4.0,5.0,2.0,1.0,60.0,44.0,accepted,0.0
4.0,6.0,5.0,2.0,3.0,1.0,60.0,44.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,44.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,44.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,44.0,accepted,0.0
6.0,3.0,4.0,5.0,2.0,1.0,60.0,44.0,accepted,0.0
9.0,2.0,4.0,5.0,3.0,1.0,66.0,44.0,accepted,0.0
6.0,4.0,5.0,7.0,2.0,1.0,73.0,44.0,accepted,0.0
5.0,2.0,3.0,6.0,18.0,1.0,138.0,44.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,44.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,44.0,accepted,0.0
6.0,3.0,4.0,5.0,1.0,2.0,61.0,44.0,accepted,0.0
4.0,2.0,5.0,6.0,3.0,1.0,68.0,44.0,accepted,0.0
6.0,5.0,4.0,1.0,2.0,19.0,156.0,44.0,accepted,0.0
6.0,3.0,5.0,2.0,15.0,1.0,116.0,44.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,44.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,44.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,44.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,44.0,accepted,0.0
4.0,20.0,5.0,6.0,2.0,1.0,99.0,44.0,accepted,0.0
6.0,3.0,5.0,16.0,2.0,1.0,107.0,44.0,accepted,0.0
4.0,3.0,5.0,6.0,2.0,1.0,65.0,44.0,accepted,0.0
9.0,3.0,4.0,5.0,2.0,1.0,63.0,44.0,accepted,0.0
4.0,9.0,5.0,6.0,2.0,1.0,77.0,44.0,accepted,0.0
5.0,3.0,6.0,17.0,2.0,1.0,113.0,44.0,accepted,0.0
4.0,2.0,5.0,6.0,3.0,1.0,68.0,44.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,44.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,44.0,accepted,0.0
6.0,3.0,5.0,17.0,2.0,1.0,111.0,44.0,accepted,0.0
4.0,2.0,5.0,6.0,1.0,3.0,70.0,44.0,accepted,0.0
6.0,3.0,4.0,5.0,2.0,1.0,60.0,44.0,accepted,0.0
6.0,4.0,5.0,9.0,2.0,1.0,81.0,44.0,accepted,0.0
6.0,3.0,5.0,1.0,4.0,2.0,63.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,44.0,accepted,0.0
9.0,3.0,4.0,5.0,1.0,2.0,64.0,44.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,44.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,44.0,accepted,0.0
5.0,4.0,6.0,3.0,1.0,2.0,60.0,44.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,44.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,44.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,44.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,44.0,accepted,0.0
6.0,2.0,5.0,4.0,1.0,3.0,64.0,44.0,accepted,0.0
6.0,3.0,4.0,5.0,1.0,2.0,61.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,44.0,accepted,0.0
9.0,3.0,4.0,5.0,2.0,1.0,63.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,44.0,accepted,0.0
6.0,3.0,5.0,2.0,13.0,1.0,106.0,44.0,accepted,0.0
6.0,4.0,5.0,8.0,2.0,1.0,77.0,44.0,accepted,0.0
6.0,3.0,5.0,1.0,4.0,2.0,63.0,44.0,accepted,0.0
4.0,6.0,5.0,16.0,2.0,1.0,111.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,44.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,44.0,accepted,0.0
6.0,2.0,5.0,3.0,1.0,8.0,90.0,44.0,accepted,0.0
6.0,4.0,11.0,5.0,2.0,1.0,83.0,44.0,accepted,0.0
9.0,4.0,1.0,5.0,2.0,17.0,152.0,44.0,accepted,0.0
5.0,3.0,16.0,6.0,2.0,1.0,99.0,44.0,accepted,0.0
9.0,2.0,4.0,5.0,3.0,1.0,66.0,44.0,accepted,0.0
6.0,3.0,4.0,5.0,2.0,1.0,60.0,44.0,accepted,0.0
9.0,3.0,4.0,5.0,2.0,1.0,63.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,1.0,2.0,63.0,44.0,accepted,0.0
9.0,3.0,4.0,5.0,2.0,1.0,63.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,44.0,accepted,0.0
9.0,2.0,4.0,5.0,1.0,3.0,68.0,44.0,accepted,0.0
6.0,3.0,4.0,5.0,2.0,1.0,60.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,44.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,44.0,accepted,0.0
5.0,3.0,1.0,6.0,7.0,2.0,85.0,44.0,accepted,0.0
4.0,6.0,5.0,1.0,2.0,3.0,63.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,44.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,44.0,accepted,0.0
5.0,2.0,3.0,6.0,1.0,19.0,161.0,44.0,accepted,0.0
6.0,4.0,1.0,5.0,2.0,20.0,167.0,44.0,accepted,0.0
5.0,4.0,6.0,3.0,1.0,2.0,60.0,44.0,accepted,0.0
4.0,2.0,5.0,6.0,3.0,1.0,68.0,44.0,accepted,0.0
6.0,4.0,5.0,19.0,2.0,1.0,121.0,44.0,accepted,0.0
6.0,2.0,5.0,3.0,20.0,1.0,143.0,44.0,accepted,0.0
6.0,2.0,5.0,4.0,1.0,3.0,64.0,44.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,44.0,accepted,0.0
4.0,3.0,5.0,6.0,2.0,1.0,65.0,44.0,accepted,0.0
6.0,3.0,5.0,11.0,1.0,2.0,88.0,44.0,accepted,0.0
4.0,2.0,5.0,6.0,1.0,3.0,70.0,44.0,accepted,0.0
6.0,3.0,4.0,5.0,1.0,2.0,61.0,44.0,accepted,0.0
6.0,2.0,5.0,3.0,1.0,9.0,96.0,44.0,accepted,0.0
6.0,4.0,12.0,5.0,2.0,1.0,86.0,44.0,accepted,0.0
6.0,2.0,3.0,5.0,1.0,9.0,98.0,45.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,15.0,138.0,45.0,accepted,0.0
6.0,2.0,3.0,5.0,11.0,1.0,100.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,1.0,2.0,63.0,45.0,accepted,0.0
6.0,2.0,3.0,5.0,7.0,1.0,80.0,45.0,accepted,0.0
6.0,5.0,3.0,4.0,9.0,1.0,92.0,45.0,accepted,0.0
6.0,2.0,3.0,5.0,16.0,1.0,125.0,45.0,accepted,0.0
6.0,3.0,4.0,5.0,9.0,1.0,95.0,45.0,accepted,0.0
6.0,2.0,3.0,5.0,20.0,1.0,145.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,18.0,1.0,142.0,45.0,accepted,0.0
6.0,2.0,3.0,5.0,9.0,1.0,90.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,20.0,1.0,151.0,45.0,accepted,0.0
6.0,2.0,3.0,5.0,16.0,1.0,125.0,45.0,accepted,0.0
6.0,4.0,2.0,5.0,10.0,1.0,96.0,45.0,accepted,0.0
6.0,2.0,3.0,5.0,4.0,1.0,65.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,45.0,accepted,0.0
6.0,2.0,3.0,5.0,1.0,7.0,86.0,45.0,accepted,0.0
6.0,4.0,5.0,3.0,13.0,1.0,112.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,1.0,2.0,62.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,1.0,2.0,62.0,45.0,accepted,0.0
2.0,4.0,5.0,3.0,6.0,1.0,73.0,45.0,accepted,0.0
2.0,6.0,3.0,4.0,5.0,1.0,70.0,45.0,accepted,0.0
6.0,3.0,4.0,5.0,1.0,2.0,61.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,1.0,2.0,63.0,45.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,1.0,2.0,62.0,45.0,accepted,0.0
6.0,3.0,5.0,4.0,17.0,1.0,134.0,45.0,accepted,0.0
6.0,4.0,2.0,5.0,1.0,20.0,165.0,45.0,accepted,0.0
2.0,6.0,4.0,3.0,5.0,1.0,69.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,1.0,2.0,62.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,1.0,2.0,62.0,45.0,accepted,0.0
6.0,4.0,3.0,5.0,1.0,2.0,60.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
3.0,6.0,4.0,5.0,2.0,1.0,63.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
4.0,6.0,3.0,5.0,2.0,1.0,61.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,45.0,accepted,0.0
5.0,6.0,3.0,4.0,7.0,1.0,83.0,45.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,1.0,2.0,62.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,1.0,62.0,45.0,accepted,0.0
4.0,6.0,3.0,5.0,2.0,1.0,61.0,45.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,45.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,1.0,62.0,45.0,accepted,0.0
6.0,4.0,2.0,5.0,3.0,1.0,61.0,45.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,45.0,accepted,0.0
3.0,6.0,5.0,4.0,1.0,2.0,63.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
4.0,6.0,3.0,5.0,2.0,1.0,61.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
4.0,6.0,3.0,5.0,2.0,1.0,61.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,45.0,accepted,0.0
4.0,6.0,3.0,5.0,2.0,1.0,61.0,45.0,accepted,0.0
6.0,4.0,2.0,5.0,3.0,1.0,61.0,45.0,accepted,0.0
4.0,6.0,3.0,5.0,2.0,1.0,61.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
4.0,6.0,5.0,3.0,1.0,2.0,60.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,19.0,1.0,147.0,45.0,accepted,0.0
6.0,4.0,2.0,5.0,20.0,1.0,146.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,1.0,2.0,63.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,1.0,15.0,140.0,45.0,accepted,0.0
6.0,4.0,2.0,5.0,20.0,1.0,146.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,1.0,2.0,63.0,45.0,accepted,0.0
6.0,5.0,2.0,4.0,18.0,1.0,134.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,19.0,1.0,147.0,45.0,accepted,0.0
6.0,4.0,2.0,5.0,1.0,20.0,165.0,45.0,accepted,0.0
6.0,4.0,5.0,3.0,12.0,1.0,107.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,1.0,2.0,63.0,45.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,45.0,accepted,0.0
6.0,5.0,4.0,1.0,3.0,14.0,131.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,19.0,4.0,152.0,46.0,accepted,0.0
6.0,5.0,4.0,1.0,2.0,3.0,60.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
6.0,5.0,4.0,1.0,2.0,3.0,60.0,46.0,accepted,0.0
5.0,6.0,4.0,1.0,3.0,2.0,60.0,46.0,accepted,0.0
6.0,5.0,4.0,1.0,2.0,3.0,60.0,46.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,46.0,accepted,0.0
6.0,5.0,4.0,1.0,20.0,3.0,150.0,46.0,accepted,0.0
6.0,3.0,5.0,4.0,2.0,20.0,173.0,46.0,accepted,0.0
6.0,5.0,4.0,1.0,20.0,3.0,150.0,46.0,accepted,0.0
9.0,5.0,4.0,3.0,2.0,20.0,173.0,46.0,accepted,0.0
6.0,5.0,4.0,1.0,19.0,3.0,145.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,20.0,4.0,157.0,46.0,accepted,0.0
6.0,5.0,4.0,1.0,20.0,3.0,150.0,46.0,accepted,0.0
5.0,6.0,4.0,3.0,2.0,10.0,111.0,46.0,accepted,0.0
6.0,5.0,4.0,1.0,3.0,20.0,167.0,46.0,accepted,0.0
6.0,3.0,5.0,4.0,2.0,20.0,173.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,14.0,4.0,127.0,46.0,accepted,0.0
5.0,6.0,4.0,3.0,1.0,20.0,166.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
9.0,5.0,4.0,3.0,1.0,2.0,60.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
5.0,1.0,4.0,3.0,6.0,2.0,73.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
5.0,6.0,4.0,3.0,1.0,18.0,154.0,46.0,accepted,0.0
6.0,4.0,3.0,2.0,5.0,1.0,62.0,46.0,accepted,0.0
5.0,2.0,3.0,4.0,6.0,1.0,70.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,46.0,accepted,0.0
6.0,4.0,3.0,2.0,5.0,1.0,62.0,46.0,accepted,0.0
9.0,5.0,4.0,3.0,1.0,2.0,60.0,46.0,accepted,0.0
6.0,4.0,3.0,2.0,5.0,1.0,62.0,46.0,accepted,0.0
6.0,4.0,3.0,2.0,5.0,1.0,62.0,46.0,accepted,0.0
6.0,4.0,3.0,2.0,5.0,1.0,62.0,46.0,accepted,0.0
5.0,1.0,4.0,3.0,6.0,2.0,73.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,46.0,accepted,0.0
5.0,6.0,4.0,3.0,1.0,12.0,118.0,46.0,accepted,0.0
5.0,6.0,3.0,4.0,2.0,10.0,112.0,46.0,accepted,0.0
5.0,6.0,4.0,3.0,1.0,13.0,124.0,46.0,accepted,0.0
6.0,3.0,5.0,4.0,2.0,13.0,131.0,46.0,accepted,0.0
5.0,2.0,4.0,3.0,6.0,1.0,69.0,46.0,accepted,0.0
9.0,5.0,4.0,3.0,1.0,2.0,60.0,46.0,accepted,0.0
6.0,4.0,5.0,1.0,3.0,2.0,60.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
5.0,6.0,4.0,3.0,1.0,18.0,154.0,46.0,accepted,0.0
5.0,2.0,4.0,3.0,6.0,1.0,69.0,46.0,accepted,0.0
5.0,6.0,4.0,3.0,1.0,10.0,106.0,46.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,46.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,46.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,46.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,46.0,accepted,0.0
9.0,5.0,4.0,3.0,1.0,2.0,60.0,46.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,46.0,accepted,0.0
5.0,1.0,4.0,3.0,6.0,2.0,73.0,46.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,46.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,46.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,46.0,accepted,0.0
9.0,5.0,4.0,3.0,1.0,2.0,60.0,46.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,46.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,46.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,46.0,accepted,0.0
5.0,2.0,4.0,3.0,6.0,1.0,69.0,46.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,46.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,46.0,accepted,0.0
9.0,5.0,4.0,3.0,1.0,2.0,60.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
9.0,5.0,4.0,3.0,1.0,2.0,60.0,46.0,accepted,0.0
5.0,1.0,4.0,3.0,6.0,2.0,73.0,46.0,accepted,0.0
9.0,5.0,4.0,3.0,1.0,2.0,60.0,46.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
5.0,1.0,4.0,3.0,6.0,2.0,73.0,46.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,46.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,46.0,accepted,0.0
5.0,6.0,4.0,1.0,3.0,2.0,60.0,46.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,46.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,47.0,accepted,0.0
